[39 79 95 34 55]
DeepSea_5 DQN: solve in 12 episode
DeepSea_5 DQN: solve in 8 episode
DeepSea_5 DQN: solve in 61 episode
DeepSea_5 DQN: solve in 16 episode
DeepSea_5 DQN: solve in 3 episode
DeepSea_6 DQN: solve in 4 episode
DeepSea_6 DQN: solve in 31 episode
DeepSea_6 DQN: solve in 161 episode
DeepSea_6 DQN: solve in 45 episode
DeepSea_6 DQN: solve in 68 episode
DeepSea_7 DQN: solve in 9999 episode
DeepSea_7 DQN: solve in 189 episode
DeepSea_7 DQN: solve in 15 episode
DeepSea_7 DQN: solve in 0 episode   
DeepSea_7 DQN: solve in 47 episode
DeepSea_8 DQN: solve in 66 episode
DeepSea_8 DQN: solve in 30 episode
DeepSea_8 DQN: solve in 137 episode
DeepSea_8 DQN: solve in 51 episode
DeepSea_8 DQN: solve in 490 episode
DeepSea_9 DQN: solve in 58 episode
DeepSea_9 DQN: solve in 157 episode
DeepSea_9 DQN: solve in 143 episode
DeepSea_9 DQN: solve in 34 episode
DeepSea_9 DQN: solve in 118 episode
DeepSea_10 DQN: solve in 406 episode
DeepSea_10 DQN: solve in 9999 episode
DeepSea_10 DQN: solve in 202 episode
DeepSea_10 DQN: solve in 9999 episode
DeepSea_10 DQN: solve in 346 episode
DeepSea_5 BSP: solve in 45 episode
DeepSea_5 BSP: solve in 5 episode
DeepSea_5 BSP: solve in 77 episode
DeepSea_5 BSP: solve in 34 episode
DeepSea_5 BSP: solve in 11 episode
DeepSea_6 BSP: solve in 161 episode
DeepSea_6 BSP: solve in 16 episode
DeepSea_6 BSP: solve in 50 episode
DeepSea_6 BSP: solve in 72 episode
DeepSea_6 BSP: solve in 70 episode
DeepSea_7 BSP: solve in 71 episode
DeepSea_7 BSP: solve in 16 episode
DeepSea_7 BSP: solve in 94 episode
DeepSea_7 BSP: solve in 128 episode
DeepSea_7 BSP: solve in 26 episode
DeepSea_8 BSP: solve in 286 episode
DeepSea_8 BSP: solve in 114 episode
DeepSea_8 BSP: solve in 184 episode
DeepSea_8 BSP: solve in 22 episode
DeepSea_8 BSP: solve in 144 episode
DeepSea_9 BSP: solve in 1225 episode
DeepSea_9 BSP: solve in 406 episode
DeepSea_9 BSP: solve in 172 episode
DeepSea_9 BSP: solve in 122 episode
DeepSea_9 BSP: solve in 129 episode
DeepSea_10 BSP: solve in 216 episode
DeepSea_10 BSP: solve in 2279 episode
DeepSea_10 BSP: solve in 155 episode
DeepSea_10 BSP: solve in 6384 episode
DeepSea_10 BSP: solve in 1454 episode
DeepSea_11 BSP: solve in 2028 episode
DeepSea_11 BSP: solve in 710 episode
DeepSea_11 BSP: solve in 208 episode
DeepSea_11 BSP: solve in 489 episode
DeepSea_11 BSP: solve in 2008 episode
DeepSea_12 BSP: solve in 1255 episode
DeepSea_12 BSP: solve in 3413 episode
DeepSea_12 BSP: solve in 230 episode
DeepSea_12 BSP: solve in 870 episode
DeepSea_12 BSP: solve in 1549 episode
DeepSea_13 BSP: solve in 5235 episode
DeepSea_13 BSP: solve in 3251 episode
DeepSea_13 BSP: solve in 425 episode
DeepSea_13 BSP: solve in 2253 episode
DeepSea_13 BSP: solve in 3190 episode
DeepSea_14 BSP: solve in 3278 episode
DeepSea_14 BSP: solve in 6362 episode
DeepSea_14 BSP: solve in 484 episode
DeepSea_14 BSP: solve in 9828 episode
DeepSea_14 BSP: solve in 9999 episode
DeepSea_15 BSP: solve in 3197 episode
DeepSea_15 BSP: solve in 9999 episode
DeepSea_15 BSP: solve in 7633 episode
DeepSea_15 BSP: solve in 8391 episode
DeepSea_15 BSP: solve in 5697 episode
DeepSea_16 BSP: solve in 3178 episode
DeepSea_16 BSP: solve in 5136 episode
DeepSea_16 BSP: solve in 4390 episode
DeepSea_16 BSP: solve in 8787 episode
DeepSea_16 BSP: solve in 9999 episode
DeepSea_17 BSP: solve in 2508 episode
DeepSea_17 BSP: solve in 8754 episode
DeepSea_17 BSP: solve in 2622 episode
DeepSea_17 BSP: solve in 6610 episode
DeepSea_17 BSP: solve in 8721 episode
DeepSea_18 BSP: solve in 1171 episode
DeepSea_18 BSP: solve in 9999 episode
DeepSea_18 BSP: solve in 9999 episode
DeepSea_18 BSP: solve in 9999 episode
DeepSea_18 BSP: solve in 9999 episode
DeepSea_5 BSDP: solve in 1 episode
DeepSea_5 BSDP: solve in 96 episode
DeepSea_5 BSDP: solve in 38 episode
DeepSea_5 BSDP: solve in 62 episode
DeepSea_5 BSDP: solve in 0 episode
DeepSea_6 BSDP: solve in 135 episode
DeepSea_6 BSDP: solve in 60 episode
DeepSea_6 BSDP: solve in 75 episode
DeepSea_6 BSDP: solve in 248 episode
DeepSea_6 BSDP: solve in 14 episode
DeepSea_7 BSDP: solve in 84 episode
DeepSea_7 BSDP: solve in 248 episode
DeepSea_7 BSDP: solve in 71 episode
DeepSea_7 BSDP: solve in 261 episode
DeepSea_7 BSDP: solve in 181 episode
DeepSea_8 BSDP: solve in 138 episode
DeepSea_8 BSDP: solve in 20 episode
DeepSea_8 BSDP: solve in 129 episode
DeepSea_8 BSDP: solve in 120 episode
DeepSea_8 BSDP: solve in 308 episode
DeepSea_9 BSDP: solve in 319 episode
DeepSea_9 BSDP: solve in 231 episode
DeepSea_9 BSDP: solve in 8 episode
DeepSea_9 BSDP: solve in 473 episode
DeepSea_9 BSDP: solve in 229 episode
DeepSea_10 BSDP: solve in 551 episode
DeepSea_10 BSDP: solve in 288 episode
DeepSea_10 BSDP: solve in 263 episode
DeepSea_10 BSDP: solve in 512 episode
DeepSea_10 BSDP: solve in 30 episode
DeepSea_11 BSDP: solve in 414 episode
DeepSea_11 BSDP: solve in 2490 episode
DeepSea_11 BSDP: solve in 143 episode
DeepSea_11 BSDP: solve in 495 episode
DeepSea_11 BSDP: solve in 790 episode
DeepSea_12 BSDP: solve in 705 episode
DeepSea_12 BSDP: solve in 1343 episode
DeepSea_12 BSDP: solve in 195 episode
DeepSea_12 BSDP: solve in 6043 episode
DeepSea_12 BSDP: solve in 4876 episode
DeepSea_13 BSDP: solve in 744 episode
DeepSea_13 BSDP: solve in 5045 episode
DeepSea_13 BSDP: solve in 5961 episode
DeepSea_13 BSDP: solve in 2045 episode
DeepSea_13 BSDP: solve in 446 episode
DeepSea_14 BSDP: solve in 2018 episode
DeepSea_14 BSDP: solve in 6108 episode
DeepSea_14 BSDP: solve in 2652 episode
DeepSea_14 BSDP: solve in 7334 episode
DeepSea_14 BSDP: solve in 6275 episode
DeepSea_15 BSDP: solve in 7134 episode
DeepSea_15 BSDP: solve in 3884 episode
DeepSea_15 BSDP: solve in 1166 episode
DeepSea_15 BSDP: solve in 9999 episode
DeepSea_15 BSDP: solve in 9066 episode
DeepSea_16 BSDP: solve in 1546 episode
DeepSea_16 BSDP: solve in 9999 episode
DeepSea_16 BSDP: solve in 4290 episode
DeepSea_16 BSDP: solve in 3162 episode
DeepSea_16 BSDP: solve in 6173 episode
DeepSea_17 BSDP: solve in 1730 episode
DeepSea_17 BSDP: solve in 3559 episode
DeepSea_17 BSDP: solve in 9999 episode
DeepSea_17 BSDP: solve in 7389 episode
DeepSea_17 BSDP: solve in 6000 episode
DeepSea_18 BSDP: solve in 9999 episode
DeepSea_18 BSDP: solve in 9999 episode
DeepSea_18 BSDP: solve in 9999 episode
DeepSea_18 BSDP: solve in 9999 episode
DeepSea_18 BSDP: solve in 9999 episode

