[ 9 51 34 92 21]
DeepSea_1 DQN: solve in 0 episode
DeepSea_1 DQN: solve in 0 episode
DeepSea_1 DQN: solve in 2 episode
DeepSea_1 DQN: solve in 0 episode
DeepSea_1 DQN: solve in 0 episode
DeepSea_2 DQN: solve in 3 episode
DeepSea_2 DQN: solve in 4 episode
DeepSea_2 DQN: solve in 4 episode
DeepSea_2 DQN: solve in 5 episode
DeepSea_2 DQN: solve in 2 episode
DeepSea_3 DQN: solve in 0 episode
DeepSea_3 DQN: solve in 4 episode
DeepSea_3 DQN: solve in 4 episode
DeepSea_3 DQN: solve in 0 episode
DeepSea_3 DQN: solve in 3 episode
DeepSea_4 DQN: solve in 11 episode
DeepSea_4 DQN: solve in 9 episode
DeepSea_4 DQN: solve in 63 episode
DeepSea_4 DQN: solve in 15 episode
DeepSea_4 DQN: solve in 1 episode
DeepSea_5 DQN: solve in 24 episode
DeepSea_5 DQN: solve in 66 episode
DeepSea_5 DQN: solve in 0 episode
DeepSea_5 DQN: solve in 37 episode
DeepSea_5 DQN: solve in 44 episode
DeepSea_6 DQN: solve in 17 episode
DeepSea_6 DQN: solve in 7 episode
DeepSea_6 DQN: solve in 134 episode
DeepSea_6 DQN: solve in 62 episode
DeepSea_6 DQN: solve in 16 episode
DeepSea_7 DQN: solve in 39 episode
DeepSea_7 DQN: solve in 86 episode
DeepSea_7 DQN: solve in 49 episode
DeepSea_7 DQN: solve in 60 episode
DeepSea_7 DQN: solve in 94 episode
DeepSea_8 DQN: solve in 173 episode
DeepSea_8 DQN: solve in 30 episode
DeepSea_8 DQN: solve in 187 episode
DeepSea_8 DQN: solve in 262 episode
DeepSea_8 DQN: solve in 206 episode
DeepSea_9 DQN: solve in 68 episode
DeepSea_9 DQN: solve in 323 episode
DeepSea_9 DQN: solve in 9999 episode
DeepSea_9 DQN: solve in 178 episode
DeepSea_9 DQN: solve in 80 episode
DeepSea_10 DQN: solve in 9999 episode
DeepSea_10 DQN: solve in 3452 episode
DeepSea_10 DQN: solve in 816 episode
DeepSea_10 DQN: solve in 741 episode
DeepSea_10 DQN: solve in 774 episode
DeepSea_11 DQN: solve in 157 episode
DeepSea_11 DQN: solve in 97 episode
DeepSea_11 DQN: solve in 303 episode
DeepSea_11 DQN: solve in 328 episode
DeepSea_11 DQN: solve in 732 episode
DeepSea_12 DQN: solve in 8527 episode
DeepSea_12 DQN: solve in 2012 episode
DeepSea_12 DQN: solve in 9999 episode
DeepSea_12 DQN: solve in 9999 episode
DeepSea_12 DQN: solve in 2716 episode
DeepSea_1 BSP: solve in 3 episode
DeepSea_1 BSP: solve in 2 episode
DeepSea_1 BSP: solve in 2 episode
DeepSea_1 BSP: solve in 0 episode
DeepSea_1 BSP: solve in 5 episode
DeepSea_2 BSP: solve in 16 episode
DeepSea_2 BSP: solve in 1 episode
DeepSea_2 BSP: solve in 12 episode
DeepSea_2 BSP: solve in 0 episode
DeepSea_2 BSP: solve in 7 episode
DeepSea_3 BSP: solve in 58 episode
DeepSea_3 BSP: solve in 3 episode
